tamaño de instancia,distancia goloso,tiempo swap,distancia swap,tiempo 2opt,distancia 2opt,
420,789500167,469616052,740549573,510228416,743658165,
420,958558967,827682071,896660607,968564951,905105605,
420,457818648,1167439063,446632136,1190181203,450722834,
420,635052091,646347356,619787907,605711926,623170833,
420,108422,174107940,97642,148247209,92638,
420,95029310,516215112,82265604,445171033,87874278,
420,322865202,1232559286,297583050,1172140509,300709128,
420,738208665,1902485940,692257975,1601133611,710659121,
420,128132634,529439642,122935926,497740528,125183478,
420,58123684,680162686,55448612,589495217,56510038,
420,-1,0,-1,0,-1,
420,119649209,1485518785,108595929,1194467430,111735845,
420,128747976,677470461,117755708,722249131,120298628,
420,-1,1117633291,-1,1271481243,-1,
420,1847588600,473197545,1744266430,551580458,1795207624,
420,412545438,1704302805,399072371,1687485101,402126218,
420,73946568,1022780957,71142420,823543232,71264358,
420,230765621,1785096276,213059095,1490947712,221897679,
420,125248310,1722697554,120628935,1505336951,122267053,
420,62334719,940960428,58961953,769396909,59602835,
420,385277172,1307923263,374769098,1498053450,373874664,
420,2910326184,1419165875,2760070404,1678588354,2832128268,
420,143832384,1682248045,139756869,1419179961,140016872,
420,193469952,1787591319,175484264,1495666880,183747396,
420,368138,1217832203,354640,1371807128,343822,
420,3074191845,973225837,3029648573,1012694632,3039842820,
420,257704823,516551489,251061863,494828236,251413663,
420,-1,0,-1,0,-1,
420,90184345,905499799,87848507,764874631,86170703,
420,40696110,471315894,39391020,407479716,39680566,
420,148328883,679263337,144870905,663157200,145705631,
420,110071091,2128147769,107674095,1716456543,103485311,
420,221494798,1396352361,212582582,1131156264,216917085,
420,1352063652,511464762,1311245596,616247035,1327431272,
420,29907275,1762174553,27965383,2019015371,25529447,
420,4408251803,857676446,4307827199,907509670,4353122015,
420,268132055,1281662935,255499571,1525377352,255499571,
420,181213217,333463588,161789315,324671834,169314401,
420,347714,2321330,339702,2395658,339702,
420,473907518,1710424982,463473001,1744898878,463027273,
420,18875988,418176677,18255696,340789039,18022755,
420,23495230,853453060,22286638,675993763,22737942,
420,-1,0,-1,0,-1,
420,61559863,2118598688,59995603,1673325049,56991155,
420,-1,0,-1,0,-1,
420,1430310252,645146937,1357930982,794686049,1355221456,
420,595702375,1036454872,582468197,977875504,583832692,
420,69945475,891399123,66932735,751656316,68001777,
420,158879,583425105,147419,672666262,134965,
420,1421113969,1338875723,1398400337,1427129652,1403923808,
420,84754111,860165616,83057275,790041083,80638897,
420,460599398,1054465660,454931142,1056219595,453078052,
420,39164386,43962867,37356494,52070705,38155500,
420,207368579,1621458342,195094107,1486041037,196630807,
420,7310458,570727305,6782638,466560217,6991684,
420,4205930805,1513801303,4020649445,1513761186,4031191371,
420,349878919,1540441078,336680013,1330459003,341708305,
420,-1,701895986,-1,897274632,-1,
420,2170385176,637636342,2063091498,731633409,2061077852,
420,4759750257,1433438558,4611071289,1733203964,4694177421,
420,26658365,143857371,25499141,132485732,25829619,
420,2741308666,1055004070,2632711948,1349748261,2703203344,
420,-1,0,-1,0,-1,
420,1200920483,668233602,1166837099,822794599,1179831731,
420,414460096,340042436,405989278,341932063,408902668,
420,-1,0,-1,0,-1,
420,60780047,729914344,58280451,599175083,58889947,
420,4368142246,959547038,4252569838,1092822786,4252569838,
420,459947604,354827372,448210668,363294183,451129656,
420,233570896,1797512722,221110526,1694314256,213429000,
420,436613874,1448724617,424499700,1251196763,426678876,
420,985438803,2090271317,951283161,2325911067,950721091,
420,124736173,1518762565,120889949,1237857489,121658821,
420,-1,0,-1,0,-1,
420,896569316,1607786241,851307532,1655897201,874501982,
420,1317371048,653511362,1251113496,810416961,1245640466,
420,283264248,570235685,275221628,606253082,278925076,
420,20201,161536,18457,197287,18101,
420,1445607516,1581407442,1427280786,1744049302,1427280786,
420,21706743,328030949,20780101,333409565,20337927,
420,1667628126,1314877346,1585222884,1182705370,1595641088,
420,304075878,1961026531,282931534,1821388020,288429514,
420,2042418298,1529096598,1912604788,1676219565,1972463656,
420,1262808686,1520238439,1188174450,1373769518,1223517794,
420,17450092,1475120730,16286702,1133410738,16219306,
420,89361486,787165422,78681400,767424174,81084562,
420,105928110,1640983337,100703581,1311017460,102743135,
420,347395462,1730144282,322452750,1411629307,325640066,
420,1342518,2288537,1139072,2529218,1169800,
420,231783841,1314731956,224366041,1139989038,227305392,
420,1012799605,1285876013,979605047,1311550370,978780911,
420,2057727051,981299524,1979798683,1288189436,1995031363,
420,9704519012,1433973690,9454807540,1723620984,9454397392,
420,42913666,1945314797,40431864,1555172403,39733103,
420,48209919,906520000,44340715,798193797,43958679,
420,-1,0,-1,0,-1,
420,1492230548,1217410707,1427448264,1575024484,1466383670,
420,1164032160,723179092,1125112870,899747527,1125112870,
420,6778122,718683956,6416607,830524503,6474817,
420,75325001,1447015082,67002945,1149659155,70564041,
420,715252363,1810960698,682307535,1666113628,687562733,
420,89399404,1833379444,85378624,1514594372,82930360,
420,3721819,283717520,3532273,235730404,3324325,
420,104790125,521198869,101648089,448491913,102069997,
420,63959643,963233782,61137360,786333915,62247792,
420,1842413002,1416135030,1756454090,1534272256,1794075578,
420,5586926,14472214,5397958,16956044,5209462,
420,1687890684,1302420042,1657252644,1490012754,1664745804,
420,333150671,972090862,303084327,868913436,317105423,
420,103616276,247766254,97037086,238970415,97037086,
420,88439045,1499499747,85937339,1235570859,85823386,
420,-1,0,-1,0,-1,
420,953583633,1605608230,934531423,1652639239,935381425,
420,1534253617,1223446180,1453848963,1492311053,1490699389,
420,4607945561,1246947742,4456128427,1629343458,4547258275,
420,3814339912,882148121,3722957374,960152218,3761798462,
420,8205180,556640887,7750544,435830260,7818752,
420,2497745268,1406142782,2355391508,1388161482,2426568930,
420,279922187,726955941,272915095,741809428,273128842,
420,3033,3351,3033,2978,3033,
420,723042381,1771263340,704914223,1869996332,704914223,
420,2236159724,937809566,2180217344,1156871853,2206675524,
420,1047779286,1531589690,989739298,1594945498,992874310,
420,1727661415,1030876745,1627374367,1163893038,1638498889,
420,1841363234,1426062742,1790526782,1777344336,1763999070,
420,171384576,1405431556,166442500,1157830140,166181390,
420,111178847,1737258302,108554227,1685671241,107074685,
420,9870195,654268111,9146599,553414193,9340563,
420,21571874,1004019371,19428876,830702934,19291926,
420,22301743,465157220,21393903,384511852,21484115,
420,4172105,1985304801,4013885,1664798808,3853009,
420,22322212,2066343885,20573298,1550309550,20573298,
420,360395606,729909081,351076426,700883144,352929650,
420,9418961,2100897464,9129561,1990615256,9070421,
420,3243059037,602992232,3175778309,783322221,3171181037,
420,182872576,356890003,163547256,339100297,169056406,
420,1885467102,1228049086,1783559634,1359604500,1793129408,
420,7842057,1267671062,7030344,978992979,7320192,
420,4925105408,1104658460,4820330936,1403028138,4820330936,
420,30683927,209780581,29692203,209200054,29052025,
420,1982533,747086280,1911913,876540302,1800653,
420,170942546,1550355187,154592762,1262793795,161432458,
420,70900400,1623125697,67293512,1295554925,68604487,
420,29182712,835070922,27693507,671207166,27996796,
420,155683159,218454000,149553289,273019529,150270949,
420,271115018,992937883,258953984,1265425865,254835282,
420,4502809266,1678214386,4308380824,1699680214,4395870316,
420,1043219667,1665063516,987314551,1813651060,1011254485,
420,-1,0,-1,0,-1,
420,813415623,1215449418,792582255,1293191019,801863303,
420,2803534989,534926350,2737898983,686567106,2737898983,
420,189085552,831635426,184459496,767603037,184515393,
420,170429428,1698673554,162529786,1350412130,162472990,
420,12800927298,1513085516,12353951226,1826600162,12560088670,
420,408877885,938203931,393577309,1136050007,393577309,
420,-1,0,-1,0,-1,
420,190001063,2015619445,185908559,1741366994,182903979,
420,1812800621,1159103700,1745288471,1525715712,1789431649,
420,6657281656,977462587,6521179450,1288896388,6521179450,
420,101128731,1388457798,95031975,1384800268,94054283,
420,-1,0,-1,0,-1,
420,1471461931,1843325456,1382732451,1659390878,1393332119,
420,4300763911,925431797,4205771619,1178322387,4200825397,
420,42805187,246509071,39572895,283796067,37130963,
420,8050328,1881228179,7705402,1424559150,7665223,
420,793896729,1072315089,779008453,1037572390,779661336,
420,1586898344,1207887443,1493240462,1424860501,1520890674,
420,1709759376,1709412932,1668857566,1899216475,1678019250,
420,1027531057,1547271552,973484141,1693884687,981437905,
420,18398983,2006235222,17645051,1476127449,17346112,
420,51443184,748483040,50532050,635023775,49969978,
420,232871354,1922932409,227636474,1697311419,227997055,
420,-1,0,-1,0,-1,
420,469712736,1923881246,441887188,1520210262,448393872,
420,1150577065,412294817,1123985273,473635530,1101829813,
420,428175885,558220349,419538487,543517806,419314621,
420,734790647,1261510893,717090647,1231531659,722485338,
420,1582836861,1566297183,1493005857,1772607745,1536455061,
420,1919162863,1808166906,1846259467,1837906412,1865761429,
420,927083488,1330968882,856624148,1464050770,882237184,
420,167249,24178557,137477,22680640,115313,
420,-1,0,-1,0,-1,
420,2383937,1429352014,2118222,1108333939,2237130,
420,42294689,480916594,38481797,404895359,38481797,
420,1082722,4564262,1010400,4678284,1010400,
420,404224007,948912574,369119663,1082263115,373755287,
420,-1,0,-1,0,-1,
420,3161077068,1547201822,3068105216,1993884529,3069845394,
420,92655937,1734499067,83572655,1633993533,85334293,
420,215965399,204866092,203304945,224912006,203304945,
420,1317543303,352882022,1292358423,394564363,1269186447,
420,1029685058,1778418267,987644070,1673903603,1007767848,
420,268911,444246,259683,523549,263111,
420,58768168,1607241724,57265990,1272914421,52935718,
420,927007,688535456,835681,639393398,786155,
420,4001408659,1026975657,3946916279,1072432054,3962310799,
420,-1,1655966953,-1,1393723763,-1,
420,485000471,1301174688,448924599,1194071838,466321675,
420,201786652,1720546478,193986572,1388270515,196945121,
420,7017365030,1030940589,6875000162,1344966219,6872641390,
420,659487280,1567272182,631144688,1612197744,628632992,
420,449590953,1012502488,420628749,1036214277,421454823,
420,16868680,784170799,14697274,648134161,15600356,
420,14227433,1438550324,13789291,1165595497,12913743,
420,240641532,1945873818,235887112,1583739260,232165534,
420,-1,0,-1,0,-1,
420,185274,235656484,176750,230402715,178156,
420,1921835593,852853017,1889806375,968847353,1895033994,
420,1606235573,500203213,1582762149,521064441,1584511893,
420,123747368,723529711,120212120,645383565,120851048,
420,2320218029,1203509342,2259078353,1604982696,2258223253,
420,-1,0,-1,0,-1,
420,66670012,959310793,63110110,824784048,64161632,
420,51855374,541806303,49319390,441452755,50345216,
420,884197021,1908183839,850068017,1691311100,850009629,
420,63104529,772065208,61376299,797476338,61521561,
420,1932331522,823339084,1904587620,855993369,1907051250,
420,177001037,1298373982,173090744,1403701666,172725417,
420,467798211,443624636,456476655,473693550,459367168,
420,7770358,60346999,7263624,64394460,6946534,
420,70122235,560983332,66992521,531083631,61579883,
420,471079975,760075917,460612995,784041795,465237605,
420,50436805,425772068,49696873,504107140,47933777,
420,1256889840,1358079931,1227287572,1447756262,1234588371,
420,125728723,1958487845,118242521,1683168730,117431797,
420,209946410,1424073937,203978194,1242564293,205737728,
420,119074334,407234450,115547800,371200741,116545626,
420,560686,1532507522,536194,1296296997,472366,
420,141822536,199528579,132587328,277087571,132587328,
420,140446417,1283306653,135438481,1128454964,132833488,
420,106432035,518215081,103841451,516951955,101662523,
420,613,219977867,609,257290788,609,
470,1441197828,1740296396,1408462422,2030651547,1420770078,
470,5997255062,1100071612,5917003454,1199436243,5848404818,
470,127656,1429023041,118016,1181651781,114356,
470,-1,0,-1,0,-1,
470,151051538,2847093982,141273218,2282349626,140961758,
470,63911,367551826,61725,427481146,59445,
470,-1,0,-1,0,-1,
470,37056021,606992768,34998283,581711479,35474800,
470,441374796,878683185,432572180,898325268,433206268,
470,1019914197,725896419,1003199731,773548655,1007941273,
470,60286577,2153016064,58118023,1672385164,58589889,
470,1042288251,1332489454,1013285739,1448505762,1015734279,
470,61364102,2695813711,58727226,2136478368,59348258,
470,3704700980,1509329837,3613973502,2000317682,3613973502,
470,2469577243,1743127398,2368814321,2162834699,2348940893,
470,153624217,1255350335,147394003,1033031012,148912261,
470,29421,369267291,27997,348701984,26017,
470,1296775274,2177008841,1259271076,2359862554,1263112822,
470,1212239548,948436572,1178199968,1182326515,1191112452,
470,1138823325,1713268886,1114741378,1764196421,1119909196,
470,133833,1805134423,123117,1882309253,118309,
470,1408038429,1368493806,1335308221,1471234685,1343486679,
470,55772915,1896687256,50881175,1552662131,52443235,
470,2074055472,1699734496,1982981016,1816448407,1996179154,
470,1706375017,599264347,1674524411,681467079,1645025051,
470,7269289,23010787,6954961,26215756,6542697,
470,324151891,2560957313,309271141,2197615205,307847523,
470,3405694736,1045851643,3332867344,1262001687,3364046112,
470,1574780475,759305721,1486031623,916471982,1486727875,
470,-1,0,-1,0,-1,
470,3744542359,1932442968,3589926193,1832927301,3597224685,
470,2270866828,2167201614,2175893770,2341100523,2190536832,
tamaño,promedio tiempos swap,promedio distancias swap,promedio porcentaje Swap,promedio tiempos 2opt,promedio distancias 2opt,promedio porcentaje 2opt
5,9491,1926,17,9672,1926,17
6,8100,3310,0,8814,3310,0
7,17877,5294,0.75,21114,5050,8.25
8,33809,7141,7,40688,6861,9.8
9,33586,10974,2875,41263,10974,2875
10,38151,5869,20.4286,46790,6018,6.1429
11,56611,37533,11125,69996,35710,11625
12,41871,42910,16.3,52301,44954,11.8
13,46513,36932,20.3,57067,39387,18.5
14,37734,29083,11.1,46395,24153,19.4
15,44360,54440,14.3333,54953,51356,17.2222
16,48625,23584,10,57349,22486,12.3846
17,76981,42457,13,92344,43286,13.0714
18,59950,48761,7.28570000000001,72352,47410,8.5
19,111977,44310,18.0625,134567,42313,14625
20,192828,121477,14.8125,234252,120858,20.5625
70,4.38521e+06,2.28304e+06,10.3833,4.6073e+06,2.35344e+06,11.2667
120,2.07616e+07,1.87461e+07,9.7009,2.17036e+07,1.89368e+07,10.2336
170,6.92039e+07,5.69826e+07,8.53189999999999,7.04411e+07,5.79777e+07,8.56740000000001
220,1.52862e+08,1.40397e+08,7.31999999999999,1.54265e+08,1.41988e+08,7.94499999999999
270,2.68521e+08,2.61443e+08,6.93000000000001,2.65836e+08,2.63603e+08,6749
320,4.73545e+08,3.80213e+08,6.1533,4.65638e+08,3.82644e+08,6115
370,7.00869e+08,6.05569e+08,5.9392,6.86002e+08,6.10718e+08,6.3313
420,1.04498e+09,8.96151e+08,5.0933,1.03199e+09,9.02605e+08,5.2073
470,1.42934e+09,1.23086e+09,4.58620000000001,1.4298e+09,1.23092e+09,4931
