tamaño de instancia,distancia goloso,tiempo swap,distancia swap,tiempo 2opt,distancia 2opt,
420,9191,2514745241,8787,2659772477,8375
420,12018,2395544267,11412,2363734910,10836
420,8907,2318814395,8563,2387981704,8111
420,10083,2554170942,9547,2785034922,9049
420,8717,2474823558,8365,2557762012,8085
420,8918,2417470305,8704,2419848211,8330
420,8951,1981213880,8135,1896530454,7431
420,10679,2446102078,10151,2273037529,8886
420,11025,2524375937,10691,2688065215,9937
420,11822,2287120164,11092,2048919176,10550
420,11728,2465744147,11232,2618027031,10694
420,16327,2445858644,15595,2425371054,13387
420,8916,2337858743,8646,2158003624,8308
420,15433,2534664773,14339,2640207895,12835
420,8646,2485042833,8332,2579570691,7894
420,13418,2416905208,12290,2185666574,9898
420,9786,2415896291,9458,2430095052,8831
420,16989,2409034574,15649,1940041217,13853
420,15044,2425201872,14336,2283924777,13160
420,14951,2534234817,14027,2683630132,12375
470,10007,3452762474,9359,3890133555,9071
470,14106,3389449709,12850,3200734828,12282
470,9257,3559938760,8741,3526201771,8682
470,6550,3057613688,6320,3378466154,6184
470,14283,3489907383,13565,3541867730,12079
470,9041,3514561824,8677,3510813346,8041
470,10946,3364864800,10158,3626225333,10256
470,10223,3595964481,9771,3712330562,9023
470,9336,3363041340,9092,3529917262,8850
470,11379,3393212993,10479,3258749509,9249
470,8649,3192494225,8300,3228009702,8057
470,18745,3544162199,17293,3317823755,16128
470,9043,3523519196,8847,3708325444,8547
470,7815,3472230539,7585,3192008380,7395
470,8281,3392280180,8031,3462327706,7631
470,12848,3438510092,12300,3123841814,10890
470,9908,3492092755,9678,3650866428,8978
470,11104,3439030381,10422,2914536000,9758
470,8603,3470879526,8277,3479007571,8239
470,9308,3295664167,8872,3664956028,8343
470,12954,3458308416,12432,2882042487,11918
470,12635,3546145272,12029,3327351879,11451
470,11486,2935693943,10766,2504895018,10066
470,11633,3459248533,10763,3408378613,10369
470,10088,3537567108,9274,3913527755,8830
470,10398,3465092551,9408,3266058446,9423
470,11860,3495805947,11028,3275336514,10672
470,8507,3501855745,8085,3991665044,8011
470,9939,2980960153,9491,3007712551,8289
470,9880,3426117747,9450,3542396790,8946
470,6514,3391669785,6318,3896984882,6144
470,5602,3049631229,5134,3417174920,5122
tamaño,promedio tiempos swap,promedio distancias swap,promedio porcentaje Swap,promedio tiempos 2opt,promedio distancias 2opt,promedio porcentaje 2opt
5,13843,1544,79,14865,1544,79
6,18621,1584,57,22898,1442,73.4
7,30814,2778,66.8333,38628,2846,69.6667
8,41008,2880,57.7143,51680,2678,79.2857
9,44322,2253,52,54941,2151,85.375
10,66427,2436,73.3333,84335,2294,78.2222
11,69750,2785,64.8,81216,2829,83.1
12,48517,3415,79.3636,58513,3021,78.8182
13,52377,3669,84.8333,65109,3065,73.75
14,70827,3672,67.3846,86702,3752,83.3846
15,100269,3800,69.6429,123881,3664,77.7857
16,88288,3974,75,108354,3690,75.9286
17,138430,4437,81,163888,4175,78.9375
18,155042,3928,74.5882,186080,3802,83.4706
19,180571,4181,71.3889,216255,4128,80.3333
20,198531,4671,79.2222,238501,4306,77.0556
70,9.16446e+06,6445,86.942,1.00201e+07,5996,84.5072
120,5.2622e+07,8212,91.5294,5.55407e+07,7682,86.5546
170,1.45741e+08,8224,91.3018,1.50985e+08,7670,86.7456
220,3.28209e+08,8878,92.3744,3.39553e+08,8248,86.516
270,6.17996e+08,9234,92.632,6.3222e+08,8645,87.6357
320,1.05001e+09,9513,93.3636,1.0753e+09,8900,87.7931
370,1.62512e+09,9733,93.3062,1.64524e+09,9111,88.1572
420,2.40999e+09,10074,93.1694,2.44937e+09,9436,88.1074
470,3.39657e+09,9774,94.125,3.41721e+09,9278,89.75
