tamaño de instancia,distancia goloso,tiempo swap,distancia swap,tiempo 2opt,distancia 2opt,,,,
420,12620,2381332023,12026,2226880744,11522,,,,
420,8906,2406652329,8492,2631719769,8200,,,,
420,10925,2314358786,10541,1908340166,9506,,,,
420,12619,2436045026,12083,2396992012,11423,,,,
420,14593,2391268619,13513,2215560365,11935,,,,
420,10954,2383922463,10456,2509395130,8614,,,,
420,8484,2469501871,7944,2828315961,7626,,,,
420,10289,2391156321,9575,2440955877,9329,,,,
420,7150,2372014785,6720,2419320210,6536,,,,
420,11495,2405897434,11013,2467743014,10707,,,,
420,13999,2467205967,13139,2793815993,12679,,,,
420,9989,2399711977,9509,2499507855,9205,,,,
420,12080,2478353834,11616,2682517772,11366,,,,
420,9644,2384787671,9092,2059610053,8842,,,,
420,10115,2423534554,9583,2673927378,8651,,,,
420,9423,2424044192,8823,2426544403,8081,,,,
420,9261,2386801105,8767,2247193956,8015,,,,
420,10757,2378121317,9801,2306765497,9627,,,,
420,9719,2454906469,9223,2437064017,8945,,,,
420,8072,2285286857,7680,2564963482,7352,,,,
420,10832,2402189480,10254,2350896089,9846,,,,
420,7971,2482065774,7651,2442280979,7335,,,,
420,12130,2418060063,11366,2135308345,10966,,,,
420,6448,2364024030,6324,2716709262,6158,,,,
420,14840,2412688993,13682,2217590390,12930,,,,
420,10301,2436928931,9929,2298064891,9611,,,,
420,6881,2366027901,6681,2662846883,6491,,,,
420,11199,2462830532,10751,2515836487,9055,,,,
420,10163,2482156483,9611,2781039426,8615,,,,
420,11075,2470992389,10321,2518322483,9101,,,,
420,9605,2476565956,9281,2743693937,8357,,,,
420,12505,2389303033,11913,2437107854,11361,,,,
420,10734,2355486424,10360,2259301688,9970,,,,
420,2444,1552547671,2344,1799814665,2352,,,,
420,10133,2447601437,9845,2409293512,9233,,,,
420,3933,1366297430,3749,1378027835,3625,,,,
420,7295,2163559322,6885,2436062575,6543,,,,
420,10005,2378408199,9615,2079512480,9277,,,,
420,11260,2418779273,9888,2576720194,9252,,,,
420,11010,2515736177,10526,2612099151,8606,,,,
420,14187,2464327667,12479,2802014296,10169,,,,
420,13237,2402308773,12509,1988652668,12222,,,,
420,10526,2396440415,10160,2236675850,9720,,,,
420,12186,2412636503,11342,2239786342,11172,,,,
420,8854,2419837023,8278,2397161345,7735,,,,
420,14047,2459494296,13227,2610831801,12441,,,,
420,16026,2463631384,14526,2335856982,13339,,,,
420,17930,2431086435,16754,2438274050,13970,,,,
420,7969,2401750502,7783,2581626433,7535,,,,
420,6979,2157369857,6379,2274835118,5855,,,,
420,15136,2429770751,14514,2569979272,13544,,,,
420,9266,2405012192,8776,2275388106,8520,,,,
420,11142,2456468697,10590,2598944190,9756,,,,
420,9881,2340586973,9421,2058000779,9079,,,,
420,8751,2425776048,8469,2618716132,8381,,,,
420,8422,2408157726,7912,2700950397,7722,,,,
420,12815,2340729066,12485,2087197806,11307,,,,
420,10072,2381906179,9424,2561017207,9018,,,,
420,12982,2429367028,11764,2374636282,10962,,,,
420,9580,2455594892,9188,2690931244,8932,,,,
420,9544,2423399033,9208,2290527858,8700,,,,
420,11316,2453804018,10180,2791400973,9660,,,,
420,69,429097,0,530727,59,,,,
420,6137,2357461014,5905,2691809918,5525,,,,
420,7937,2422098539,7483,2475380396,7216,,,,
420,10987,2378217745,10427,2424213441,9577,,,,
420,8858,2422122775,8516,2658589826,8249,,,,
420,10200,2444218877,9712,2329779860,9542,,,,
420,6335,2030983974,6031,2259661395,5963,,,,
420,13152,2467339101,12594,2550587712,11616,,,,
420,17303,2452272922,16013,2442251826,13589,,,,
420,9833,2489469748,9221,2664541759,8933,,,,
420,10061,2402967678,9651,2111648616,9339,,,,
420,9236,2445684627,8936,2593248090,8546,,,,
420,10790,2446892892,10054,2709212771,9170,,,,
420,9789,2374743510,8993,2204317581,8947,,,,
420,9435,2406974595,8939,2762657232,8353,,,,
420,11184,2285514061,10572,2086662530,9388,,,,
420,10837,2374857255,10303,2187131245,9877,,,,
420,10319,2432720664,8489,2546970534,8967,,,,
420,12596,2447304003,12016,2431035149,10976,,,,
420,6173,2175722718,6003,2423302582,5953,,,,
420,7814,2247641993,7350,2294766906,6878,,,,
420,9321,2449477931,8909,2642039724,8715,,,,
420,10445,2419065343,10039,2394915368,9615,,,,
420,9642,2424197975,9216,2111916924,8862,,,,
420,11216,2415085163,10684,2389925741,10390,,,,
420,9842,2446443114,9492,2707384720,8960,,,,
420,8443,2506305830,8063,2785942798,7705,,,,
420,11011,2495116389,10435,2661740070,9391,,,,
420,10806,2443563635,10208,2721278686,9252,,,,
420,6539,2374723546,6289,2715601992,6035,,,,
420,14287,2450864366,13387,2320892908,11577,,,,
420,11027,2370625258,10347,2556283540,9797,,,,
420,8969,2369267586,8717,2350468804,8457,,,,
420,9379,2358918054,9119,2550575613,8771,,,,
420,11061,2411623611,10255,2621706740,9505,,,,
420,12681,2353285376,11569,2318795786,11177,,,,
420,12022,2474615035,11188,2498895240,9845,,,,
420,9550,2435897864,9302,2681503993,8972,,,,
420,11088,2368826256,10516,2139118904,9612,,,,
420,14149,2425768115,12927,2620070658,11743,,,,
420,8746,2410264416,8490,2465225652,8238,,,,
420,9019,2400183719,8603,2746068396,8575,,,,
420,13221,2444923827,12605,2395437097,11741,,,,
420,11611,2445581080,10785,2639078950,10183,,,,
420,13332,2444228592,12372,2573776373,12146,,,,
420,10663,2405692041,10321,2257739687,9711,,,,
420,14285,2404726767,13313,2188396012,11859,,,,
420,14639,2440202597,13983,2356957604,12809,,,,
420,12908,2514898011,12318,2539338620,11584,,,,
420,13077,2479373551,12261,2858866138,11032,,,,
420,13530,2413331828,12874,2487445020,12250,,,,
420,9380,2380824824,8936,2604173724,8384,,,,
420,9145,2476252655,8777,2580142423,8641,,,,
420,9001,2454480787,8563,2709292065,8417,,,,
420,3316,2398984951,0,2775467594,3198,,,,
420,10909,2463408453,10297,2504210860,9419,,,,
420,11807,2446474460,11311,2661230861,10595,,,,
420,10947,2488829627,10331,2658041300,9237,,,,
420,9372,2330679696,8796,2409157119,8386,,,,
420,12418,2377079681,11630,2262731904,10150,,,,
420,11447,2457516228,10899,2433802409,10367,,,,
420,11643,2395615564,10983,2673477980,10385,,,,
420,16066,2434658581,14778,2511032157,13270,,,,
420,12157,2439793312,11545,2696704638,10847,,,,
420,12543,2482378949,11739,2220624374,10711,,,,
420,10944,2366688056,10462,2115900523,10227,,,,
420,7417,2310057182,7261,2375167311,7079,,,,
420,10379,2371608843,9955,2206834624,9271,,,,
420,8993,2431941065,8619,2290612823,8423,,,,
420,8510,2384416036,8160,2372627987,7774,,,,
420,8997,2130356691,7967,2329566858,6999,,,,
420,11926,2479770782,11016,2488739439,10436,,,,
420,14260,2479773336,13624,2668086451,12158,,,,
420,7278,2398269689,6926,2704619269,6660,,,,
420,9301,2347022768,8931,2498269492,8711,,,,
420,9993,2402025239,9633,2586897868,9233,,,,
420,11828,2405551682,10816,2157762014,9281,,,,
420,9778,2433599450,9028,2440235159,8645,,,,
420,10677,2428721076,10365,2327152284,9509,,,,
420,8833,2443349610,8607,2729299870,8459,,,,
420,10136,2408221665,9740,2501113316,9476,,,,
420,9886,2416112632,9396,2592201291,9196,,,,
420,10876,2421825404,10240,2754623722,9616,,,,
420,10751,2279286926,10463,2402811556,9785,,,,
420,10583,2417117994,9763,2339229836,9545,,,,
420,8868,2465110683,7712,2529611998,7882,,,,
420,12060,2467578516,11428,2535900302,10908,,,,
420,13548,2447326409,12484,2331727312,11844,,,,
420,10125,2433470779,9557,2774191217,9125,,,,
420,14104,2444922738,13376,2209660285,12056,,,,
420,9649,2467304037,9099,2746266939,8707,,,,
420,11035,2367799350,10667,2098536839,9895,,,,
420,10323,2399574691,9591,2275311503,9687,,,,
420,4759,680702517,4349,700760691,3957,,,,
420,11334,2429949597,10314,2438079899,9960,,,,
420,10413,2360529334,10051,2212791685,9273,,,,
420,12206,2429446750,11736,2568908409,10548,,,,
420,6926,2425218604,6210,2677660181,6210,,,,
420,9237,2334127483,8897,2375485774,7725,,,,
420,9457,2406434751,9131,2707561726,8463,,,,
420,8303,2423031283,7997,2277440160,7543,,,,
420,8313,2209593506,7989,1929473408,7613,,,,
420,10353,2448765062,10085,2656186127,9037,,,,
420,12974,2457010929,12292,2493933542,11518,,,,
420,8886,2405687469,8622,2697288769,8292,,,,
420,10686,2437246201,9882,2452929312,9156,,,,
420,9939,2400467012,9511,2230952043,8671,,,,
420,14608,2438695230,14120,2289761294,13104,,,,
420,8667,2384129424,8227,2189596806,7961,,,,
420,9058,2422979033,8538,2794365640,7802,,,,
420,11962,2393776273,10456,2366280013,9652,,,,
420,11373,2453634858,10689,2521714202,9955,,,,
420,10203,2438254413,9717,2409484458,8955,,,,
420,8486,2446543998,8032,2638462167,7869,,,,
420,11281,2417417650,10627,2614090885,9957,,,,
420,5769,2353818377,5531,2586124348,5257,,,,
420,16077,2462029547,15303,2371648450,12879,,,,
420,11240,2389035637,10468,2155097077,10152,,,,
420,13113,2467250054,12537,2547710288,11805,,,,
420,6366,2352606423,6030,2321659744,5534,,,,
420,11300,2403017664,10664,2138749858,10280,,,,
420,8032,2156150001,7558,2235185319,6952,,,,
420,11525,2400958398,10889,2588837388,9808,,,,
420,14215,2412481294,13419,2199944051,12101,,,,
420,12942,2418568922,12176,2542642869,11739,,,,
420,13213,2423986184,12477,2520189820,10345,,,,
420,12603,2451027026,11623,2644559553,11761,,,,
420,11892,2466877871,10564,2705908281,9380,,,,
420,8562,2383767802,7986,2647502294,7598,,,,
420,11010,2445053420,10362,2245903316,9876,,,,
420,13042,2430364574,12322,2006827881,11490,,,,
420,9710,2372030805,9413,2372416257,9027,,,,
420,10113,2381964848,9679,2649636974,9038,,,,
420,17478,2393768540,16598,2250095039,14617,,,,
420,13595,2483442556,12501,2356436431,12779,,,,
420,11561,2425807385,10753,2513314426,10717,,,,
420,9309,2384150456,8929,2604049213,8463,,,,
420,11698,2486880645,10892,2586743480,10826,,,,
420,14664,2422791449,13854,2728318119,12638,,,,
420,12236,2427191543,11518,2704379488,10513,,,,
420,12839,2362579380,11901,2635675002,10842,,,,
420,6901,2417142871,6453,2794983146,6081,,,,
420,9361,2443592460,8807,2796116383,8327,,,,
420,13541,2473543418,12761,2707136937,10563,,,,
420,9652,2316964626,8908,2235852934,8844,,,,
420,13778,2421932915,12890,2440889074,11702,,,,
420,15062,2453746127,14090,2392816979,12686,,,,
420,8648,1896784118,8232,1679091621,7274,,,,
420,11162,2395722837,10808,2099229823,10222,,,,
420,8980,2363483807,8620,2451784958,8050,,,,
420,9205,2415804496,8897,2628114563,8501,,,,
420,11429,2464038467,10919,2331984307,9847,,,,
420,14858,2404026659,13933,2700588420,12546,,,,
420,2908,642306497,2604,740140251,2472,,,,
420,6141,1720594743,5505,1933858171,5469,,,,
420,11622,2372487555,10810,2221180284,8954,,,,
420,10277,2425673718,9479,2622288914,8389,,,,
420,10508,2358590427,9928,2265953303,9278,,,,
420,12915,2439335072,11541,2657388434,10539,,,,
420,13716,2430450419,12654,2163187435,12320,,,,
420,10526,2507176129,10112,2702815421,9354,,,,
420,9315,1827742251,8477,1961172673,7811,,,,
420,11155,2464853358,10571,2392899712,10115,,,,
420,14189,2466981289,13399,2630153607,12155,,,,
420,10167,2427156529,9733,2329336193,9343,,,,
420,9798,2399664100,9412,2045215088,9002,,,,
420,7048,2109912445,6718,2075645002,6058,,,,
420,6204,2347821177,6122,2583689280,6044,,,,
420,11082,2449312085,10026,2308449015,8543,,,,
420,12745,2410889586,11397,2547119261,10421,,,,
420,14749,2429370411,14057,2317218037,12873,,,,
420,10515,2177455318,9921,1968094307,9594,,,,
420,9216,2466253705,8760,2686772044,8454,,,,
420,9911,2332109036,9511,2250863649,9209,,,,
420,9685,2381838942,8825,2317556653,8575,,,,
420,15844,2436105221,14560,2364128968,14248,,,,
420,4916,2258690370,4655,2608590776,4536,,,,
420,8293,2096596379,7913,1866628282,7527,,,,
420,11373,2485884525,10863,2697793503,9617,,,,
420,10614,2476695266,9828,2693656073,9050,,,,
420,10109,2482289644,9447,2435915253,9555,,,,
420,12437,2458866269,11649,2464968125,10717,,,,
420,11389,2441827875,10849,2561636660,9814,,,,
420,14938,2476071817,14134,2495308592,13198,,,,
420,9961,2416957978,9465,2193934976,9229,,,,
420,10101,2437829997,9483,2573736796,9251,,,,
420,7938,2389980919,7598,2285400426,7668,,,,
420,8188,2435037774,7836,2625752814,7554,,,,
420,10224,2499696936,9664,2671146379,9424,,,,
420,7525,2337300299,7273,2382621719,7081,,,,
420,9910,2054605609,9002,2283858915,7633,,,,
420,9929,2435269737,9633,2345527896,9125,,,,
420,14031,2458612656,13275,2699269232,12767,,,,
420,9367,2411062207,9029,2584893964,8773,,,,
420,13731,2413578578,12835,2304108490,12395,,,,
420,13014,2485780495,12186,2396693639,8988,,,,
420,9240,2380119858,8730,2389148064,8078,,,,
420,12520,2418480254,11512,2494475675,10572,,,,
420,12835,2396078407,12429,2079701657,11447,,,,
420,6493,2061980219,6247,2322516091,6109,,,,
420,17193,2433126739,16335,2459175110,13789,,,,
420,9145,2383847465,8821,2302458771,8425,,,,
420,12454,2400208838,11922,2338452223,11118,,,,
420,12243,2485444246,11329,2518639058,9279,,,,
420,9358,2429901769,8902,2722563607,8244,,,,
420,11839,2427910019,11525,2263290963,10767,,,,
420,7862,2373276256,7496,2740283323,7256,,,,
420,9707,2466951124,9321,2771537943,9135,,,,
420,15252,2420176016,13764,2409722931,12868,,,,
420,10124,2413354330,9674,2273745679,9246,,,,
420,7906,2407577914,7590,2714948295,6820,,,,
420,10190,2376728181,9546,2191564249,9004,,,,
420,9610,2425573304,9136,2401858034,8614,,,,
420,9243,2210835324,8739,2234676481,8405,,,,
420,9262,2392946638,8928,2340534183,8510,,,,
420,11205,2464799858,10767,2572153509,10513,,,,
420,8238,2344701018,7926,2352352355,7320,,,,
420,12752,2399566158,12236,2452162805,11548,,,,
420,10575,2510271172,9807,2703101240,9117,,,,
420,10650,2480400309,10246,2446189711,9582,,,,
420,9668,2436522815,9356,2631942586,8828,,,,
420,4856,1527247704,4544,1589627429,4458,,,,
420,10876,2451455924,10240,2799989382,9808,,,,
420,9776,2394036572,9424,2671402572,9032,,,,
420,9876,2448281426,9512,2618851882,8814,,,,
420,11990,2481611027,10506,2616469601,10400,,,,
420,8916,2117696216,8442,2030653986,8164,,,,
420,7362,2499276065,7176,2856271390,6920,,,,
420,15633,2465176468,12263,2481364776,13013,,,,
420,13842,2365349195,12674,2505868362,11714,,,,
420,9806,2418777357,9332,2341429380,8888,,,,
420,11018,2513244697,10170,2792635754,8826,,,,
420,6537,2191590425,6169,2469941049,5694,,,,
420,8082,2471308825,7842,2393514734,7352,,,,
420,14583,2437446952,13767,2496745997,12003,,,,
420,9285,2476448089,8911,2720798867,8335,,,,
420,13909,2492488468,12829,2429844368,12290,,,,
420,8335,2341825501,8091,2370511230,7889,,,,
420,3205,2250606043,0,2580074396,3085,,,,
420,8897,2425214543,8577,2470223406,8129,,,,
420,10071,2410121606,9513,2688898622,9259,,,,
420,9570,2430824261,9200,2371225559,8870,,,,
420,12840,2426500959,12344,2377649833,11268,,,,
420,10030,2420795790,9546,2391188773,9350,,,,
420,11108,2457843814,10204,2359088131,9868,,,,
420,15601,2445355186,14077,2367080675,12969,,,,
420,11899,2289645459,11085,2319016690,10159,,,,
420,10970,2434299136,10130,2661852741,9468,,,,
420,10380,2528118982,9960,2659882980,8696,,,,
420,12402,2406320453,11718,2641440060,10276,,,,
420,6790,1873843893,6516,1858450407,6300,,,,
420,9126,2319202184,8730,2328617389,8618,,,,
420,11533,2530666722,10829,2872295734,10203,,,,
420,11626,2404830937,11286,2085746729,10386,,,,
420,11471,2375859107,10873,2717956999,10007,,,,
420,11616,2403195257,11002,2140185362,10890,,,,
420,14793,2430697986,14113,2232008988,13126,,,,
420,12623,2502938724,11789,2405393328,10289,,,,
420,8420,2466293133,7986,2493032236,7720,,,,
420,12066,2371568880,11072,2259504059,9278,,,,
420,10755,2421253857,10443,2399295857,9707,,,,
420,10360,2176282503,8952,2158210979,8207,,,,
420,10018,2456423659,9742,2778676831,9496,,,,
420,10342,2473826374,9678,2568413636,8702,,,,
420,10732,2482174845,9980,2710917932,9316,,,,
420,12013,2401905374,11479,2523171007,11187,,,,
420,13490,2467145520,12802,2445941104,11998,,,,
420,9118,2438117371,8678,2785518161,7972,,,,
420,10736,2468215101,10248,2685539185,9898,,,,
420,8040,2389784242,7760,2390639493,7484,,,,
420,10800,2490295563,10240,2689100853,10016,,,,
420,9199,2487087712,8491,2865756441,8169,,,,
420,11317,2458154569,11045,2325269098,10157,,,,
420,17107,2386045718,15981,2086801662,15331,,,,
420,8247,2358695569,7795,2294766360,7855,,,,
420,9191,2460347442,8787,2624770719,8375,,,,
420,12018,2350438553,11412,2337689635,10836,,,,
420,8907,2262335000,8563,2375220024,8111,,,,
420,10083,2530367014,9547,2746600354,9049,,,,
420,8717,2467320363,8365,2529076787,8085,,,,
420,8918,2387639832,8704,2398928935,8330,,,,
420,8951,1957069123,8135,1880723693,7431,,,,
420,10679,2385694162,10151,2225562451,8886,,,,
420,11025,2479928942,10691,2667001450,9937,,,,
420,11822,2268788581,11092,2029033507,10550,,,,
420,11728,2430215942,11232,2584789619,10694,,,,
420,16327,2420414591,15595,2411064234,13387,,,,
420,8916,2304380509,8646,2129569788,8308,,,,
420,15433,2477029049,14339,2620854101,12835,,,,
420,8646,2440635522,8332,2546468956,7894,,,,
420,13418,2351407012,12290,2157024612,9898,,,,
420,9786,2390433773,9458,2391351430,8831,,,,
420,16989,2378689591,15649,1920696800,13853,,,,
420,15044,2385825493,14336,2244529206,13160,,,,
420,14951,2458639948,14027,2646343860,12375,,,,
470,10007,3418648472,9359,3823004101,9071,,,,
470,14106,3335449526,12850,3194615970,12282,,,,
470,9257,3450401340,8741,3481084967,8682,,,,
470,6550,2977354086,6320,3325632229,6184,,,,
470,14283,3398037079,13565,3492132124,12079,,,,
470,9041,3417018205,8677,3485083393,8041,,,,
470,10946,3311172743,10158,3570616072,10256,,,,
470,10223,3513117282,9771,3689161921,9023,,,,
470,9336,3340523815,9092,3484446733,8850,,,,
470,11379,3382409128,10479,3217917727,9249,,,,
470,8649,3161713343,8300,3196924753,8057,,,,
470,18745,3449810493,17293,3273739972,16128,,,,
470,9043,3480943507,8847,3663914402,8547,,,,
470,7815,3430445232,7585,3154469499,7395,,,,
470,8281,3348299216,8031,3442649061,7631,,,,
470,12848,3378373863,12300,3091250716,10890,,,,
470,9908,3416655665,9678,3598352706,8978,,,,
470,11104,3367802108,10422,2867015359,9758,,,,
470,8603,3402357505,8277,3436821573,8239,,,,
470,9308,3209242771,8872,3648308126,8343,,,,
470,12954,3384460233,12432,2849231057,11918,,,,
470,12635,3439856041,12029,3291839119,11451,,,,
470,11486,2887819364,10766,2495699567,10066,,,,
470,11633,3391433175,10763,3351447265,10369,,,,
470,10088,3461753921,9274,3883002728,8830,,,,
470,10398,3425543106,9408,3218070991,9423,,,,
470,11860,3458622662,11028,3210748035,10672,,,,
470,8507,3416866270,8085,3933499951,8011,,,,
470,9939,2917701063,9491,2959644616,8289,,,,
470,9880,3361879013,9450,3504858601,8946,,,,
470,6514,3318097073,6318,3818196884,6144,,,,
470,5602,2975740084,5134,3341364651,5122,,,,
tamaño,promedio goloso,promedio tiempos swap,promedio distancias swap,promedio porcentaje Swap,promedio tiempos 2opt,promedio distancias 2opt,promedio porcentaje 2opt,,diferencia porcentual de tiempos swap sobre 2opt 
5,1868,13697,1544,17.3448,14882,1544,17.3448,,8
6,2191,18684,1584,27.7042,22609,1442,34.1853,,18
7,3885,30439,2778,28.4942,37684,2846,26.7439,,20
8,3672,40635,2880,21.5686,50869,2678,27.0697,,21
9,2836,44086,2253,20.5571,54137,2151,24.1537,,19
10,3165,65115,2436,23.0332,82706,2294,27.5197,,22
11,3557,84278,2785,21.7037,100839,2829,20.4667,,17
12,3908,46031,3415,12.6152,57871,3021,22697,,21
13,4331,51669,3669,15.2852,64527,3065,29.2311,,20
14,4667,65376,3672,21.3199,80473,3752,19.6057,,19
15,4966,94862,3800,23.4797,116575,3664,26.2183,,19
16,4905,93097,3974,18.9806,113621,3690,24.7706,,19
17,5372,129505,4437,17.4051,153820,4175,22.2822,,16
18,4677,151773,3928,16.0145,184779,3802,18.7086,,18
19,5199,180842,4181,19.5807,215756,4128,20.6001,,17
20,5680,197718,4671,17.7641,236786,4306,24.1901,,17
70,7147,9.03045e+06,6445,9.8223,9.90857e+06,5996,16.1047,,
120,8877,5.17614e+07,8212,7.49127,5.48989e+07,7682,13.4618,,
170,8835,1.43306e+08,8224,6.91568,1.49187e+08,7670,13.1862,,
220,9521,3.22749e+08,8878,6.75349,3.34994e+08,8248,13.3704,,
270,9860,6.07985e+08,9234,6.34888,6.2541e+08,8645,12.3225,,
320,10119,1.03169e+09,9513,5.98873,1.06127e+09,8900,12.0466,,
370,10339,1.59371e+09,9733,5.86131,1.62173e+09,9111,11.8774,,
420,10711,2.36853e+09,10074,5.94716,2.41892e+09,9436,11.9036,,
470,10341,3.33217e+09,9774,5.48303,3.37484e+09,9278,10.2795,,
