tamaño de instancia,distancia goloso,tiempo swap,distancia swap,tiempo 2opt,distancia 2opt,,,,
370,1132678023,436741547,1109216507,437834501,1112468747,,,,
370,229717913,343384401,223494593,361754992,224272186,,,,
370,109894891,639224089,99388079,554613775,103376185,,,,
370,129283796,956374096,124823258,849974206,125258068,,,,
370,2056559308,1411785496,1954786216,1258917055,1967609872,,,,
370,186905244,627932784,181696696,535576786,183561572,,,,
370,2093135,1139681908,1892862,908512960,1953627,,,,
370,32634768,84702288,27536868,78229058,29646568,,,,
370,82773185,459600538,73200175,385342601,77120485,,,,
370,63246440,1108265575,61916556,941885386,58762930,,,,
370,7166523,97236752,6874293,84332757,6682573,,,,
370,1350838,2032750,1298210,2446181,1269358,,,,
370,319269513,865352065,310928313,893526522,313024503,,,,
370,249348828,778062974,236150056,775279797,236150056,,,,
370,433846789,265071821,416468887,322947592,424347673,,,,
370,322418,800082221,289842,673060513,279750,,,,
370,360994234,407817409,344831570,525446070,344831570,,,,
370,1049041304,581718158,1028254776,648457580,1032839308,,,,
370,13595292,1418464337,12164635,1115639751,12918228,,,,
370,2154816,1075590546,2057796,829363470,2009784,,,,
370,44253973,444163001,42124343,436731386,42964983,,,,
370,622683542,1110591611,596529676,1287922544,596529676,,,,
370,266117655,1531868617,246692829,1409592791,225845431,,,,
370,4337455825,626453816,4229577241,819684361,4229577241,,,,
420,909540405,433043060,853136397,452431139,855078709,,,,
420,50916412,1467784370,48606752,1117385383,49168444,,,,
420,464752003,849565227,452388035,957584568,454581795,,,,
420,223707061,1521633617,217252502,1385417446,219230941,,,,
420,1002750215,1439506662,943762749,1457058313,947685131,,,,
420,181445640,1935449874,169588842,1468168781,171125610,,,,
420,38526619,1626383236,36510529,1304295032,37323207,,,,
420,23543756,220154450,22415354,187160080,22541199,,,,
420,190282731,642940372,179945781,625330024,178573333,,,,
420,516263253,867580083,495148365,1049131061,495148365,,,,
420,1312017182,1267236956,1285402829,1176200710,1294272997,,,,
420,1183965452,1519221179,1135888776,1829299514,1135888776,,,,
420,55806879,722387323,54477563,629195324,53798475,,,,
420,24988932,926393230,22893364,927182834,22480128,,,,
420,-1,0,-1,0,-1,,,,
420,441267,1268805845,414723,1021393353,400473,,,,
420,696488,2222100,625484,2589138,612552,,,,
420,-1,0,-1,0,-1,,,,
420,93971532,473928858,88005182,525517207,89045026,,,,
420,361413269,1401664048,354965771,1290845582,354812157,,,,
420,443950,1240984,420608,1398320,389012,,,,
420,2039288794,1593222538,1934530752,1623828130,1984492174,,,,
420,688598902,1682744824,655284282,1782763884,660103222,,,,
420,5525480,42865531,5275748,51120100,5239572,,,,
420,-1,0,-1,0,-1,,,,
420,4069960124,2017016220,3906136006,1872234324,3915206798,,,,
420,1280224104,1215982988,1257053759,1249206878,1260686573,,,,
420,409219919,1003529392,376426681,1244322484,377036693,,,,
420,65717,761889300,59427,691352828,51305,,,,
420,2172512022,1246523296,2109664170,1605407644,2123666088,,,,
420,416440156,1729522796,390126750,1727213476,395447056,,,,
420,92970,1257167132,89226,1454750910,85668,,,,
420,13976,9987,13976,11396,13976,,,,
420,413964094,735667469,398693448,924224585,403048222,,,,
420,92330084,1795688819,89845668,1699230759,81108620,,,,
420,853710697,625604592,835506304,675566044,838580410,,,,
420,529834277,1407487594,520601841,1380640280,519647325,,,,
420,165345,2206242,149445,2647060,140969,,,,
420,1518900673,533826253,1494797149,555110318,1499462149,,,,
420,34384716,1133728812,32881278,929158418,33076420,,,,
420,9327804,26288834,8839128,30190923,8466344,,,,
420,14093305,1289534610,12894173,1008588234,13245131,,,,
420,125153,97030,125153,114873,125153,,,,
420,419871778,1401315889,410094354,1351971244,410597554,,,,
420,120292620,1528191387,117936064,1211147027,110267756,,,,
420,282742,970273939,269674,1113436446,243592,,,,
420,574084801,693794091,553344637,869396746,560566541,,,,
420,2293849,5382490,2238297,5666344,1425065,,,,
420,2179399031,834017455,2099209090,967991038,2116913746,,,,
420,-1,0,-1,0,-1,,,,
420,162450840,1540183475,158222492,1237886026,158662104,,,,
420,3112654626,758587864,3035762510,836866353,3071948432,,,,
420,-1,1391794814,-1,1421499327,-1,,,,
420,1030369376,1061194769,968810468,956212479,997501828,,,,
420,1713884559,1135482365,1681860187,1221446998,1688542867,,,,
420,934143324,1395152178,876793956,1593460081,903604018,,,,
420,50915712,1069960019,49548032,960809518,48729174,,,,
420,5461080506,1458621461,5326520088,1864274954,5406410472,,,,
420,1992175789,727209278,1902223161,874317976,1894057543,,,,
420,407003231,191430987,392130847,199932857,382732893,,,,
420,1058981864,1004375149,1038215984,1065835668,1040520101,,,,
420,1838143037,900793401,1789913265,1122320159,1809969665,,,,
420,35336800,1135977624,34457200,932620469,33865398,,,,
420,19042956,419964436,18107492,343758001,18299868,,,,
420,213227103,858749658,199504927,1001332988,199504927,,,,
420,1066840617,1219942738,1042412071,1423721567,1023353545,,,,
420,126623688,1874953591,122460664,1503107352,122434172,,,,
420,405333912,816124245,374038230,1022372935,378211254,,,,
420,2531990676,1134632949,2456907620,1321283250,2456907620,,,,
420,-1,0,-1,0,-1,,,,
420,6525676707,1233684586,6271388643,1518326514,6280625943,,,,
420,2694203583,984453752,2609523065,1157940728,2609523065,,,,
420,67053879,98274051,59017899,97892809,62290677,,,,
420,2788315294,608710560,2708298978,686997420,2704298054,,,,
420,295363431,1683418732,284321775,1453636700,287536025,,,,
420,-1,0,-1,0,-1,,,,
420,81688737,1075504923,78467337,1051620747,76808097,,,,
420,1591255825,1087011720,1506173581,1180394635,1521177217,,,,
420,539565452,593712957,504072430,568710764,521152386,,,,
420,1108287985,1425330175,1061922627,1634966733,1083309483,,,,
420,1555862555,1528668710,1470856167,1346444876,1510661081,,,,
420,93266764,471916835,90938218,452600334,91057658,,,,
420,3226490637,933591538,3141538577,1185868680,3141538577,,,,
420,38292301,200505459,33654535,200760819,35337713,,,,
420,132652435,1015141581,120725917,852274190,126382511,,,,
420,16202160,1299582978,15785064,1059783977,13571064,,,,
420,1032176340,957059165,964528204,1040971943,974512850,,,,
420,1192620,328293754,1129022,262091679,1076262,,,,
420,1011698,1579934283,987524,1827608904,934792,,,,
420,57319,448416037,50205,494940032,46013,,,,
420,19693830,1058008968,19272918,891421576,18392802,,,,
420,2990209097,1963473621,2869448003,1809585209,2880143501,,,,
420,72858910,1711783999,68984983,1345702118,70984209,,,,
420,302209226,944359320,289900294,1006961321,285340766,,,,
420,3162408449,863095933,3121249496,887044315,3127688849,,,,
420,945309990,359407030,913295582,458773047,913295582,,,,
420,75136808,2192651350,73267900,2641608352,71689572,,,,
420,246675015,2016590389,235867935,1768978055,238160915,,,,
420,746712577,418708196,729682817,487617397,736901493,,,,
420,3434090338,1460894021,3329958466,1846136856,3329958466,,,,
420,322647399,1090375852,314804439,989360280,316332459,,,,
420,1929392728,703450502,1891881598,817119666,1909694636,,,,
420,2337071410,619781972,2269124578,683029479,2298923820,,,,
420,60413239,557147467,58546820,495424044,58676997,,,,
420,1137800679,1284040829,1111921376,1240711269,1118821990,,,,
420,585389614,300130988,562096514,349164307,572201526,,,,
420,2524269401,1233548811,2410689749,1200871821,2418251801,,,,
420,53519187,1244813635,52397197,1045398340,51027819,,,,
420,91728650,409713331,88182668,426087326,88846918,,,,
420,2886953242,1500960694,2760935062,1624095669,2776906672,,,,
420,-1,0,-1,0,-1,,,,
420,939322937,1823531443,888590079,1806154735,905678379,,,,
420,1032596769,1566420449,953522363,1339789899,987974881,,,,
420,7769956,1524312801,7585936,1759805599,7425258,,,,
420,946187117,1349416577,928492743,1390658560,932894957,,,,
420,3340637253,865957089,3252673805,1058109558,3253296633,,,,
420,3108886822,1515258096,2932241444,1908321683,2941675078,,,,
420,202328844,505926940,181883856,436880358,192069046,,,,
420,5586300628,1511212574,5478702420,1879263056,5478534190,,,,
420,-1,1069747422,-1,1091079982,-1,,,,
420,403055824,969838044,393264300,883760323,397274280,,,,
420,30250675,1456239573,28328111,1235220938,28068017,,,,
420,22511918,1382026940,20915246,1064523844,21640332,,,,
420,2273107977,1233691073,2227423625,1335376437,2238272933,,,,
420,1723967070,1148966188,1694036862,1211432579,1702596848,,,,
420,157062588,380120231,144054222,382032034,144479708,,,,
420,288291653,1914988837,279841845,1716107879,280636637,,,,
420,64305824,418235161,63499164,427571757,62949512,,,,
420,6777498147,934714272,6678851222,1007081689,6730582171,,,,
420,2503849693,1160601157,2364142169,1451217414,2375428489,,,,
420,4991539,99709291,4837497,87548801,4785275,,,,
420,4275646989,1126272819,4217582806,1200649841,4235380361,,,,
420,16383742,80311178,15092932,93434163,13675676,,,,
420,1496058196,1017806677,1449958880,1270387153,1471465652,,,,
420,1092306519,1438506848,1068937975,1377011779,1073632791,,,,
420,53513868,863944309,50517090,717696119,51197348,,,,
420,166434725,1342033138,162359173,1130409905,162374033,,,,
420,1011885,928227095,963287,828204301,938489,,,,
420,264174,259914,263874,299134,256319,,,,
420,36238915,551371863,35145611,517690965,34950827,,,,
420,4098210483,1381692696,3994166317,1810604192,4052636663,,,,
420,-1,0,-1,0,-1,,,,
420,-1,1609468999,-1,1761256863,-1,,,,
420,1246905352,988371679,1172782626,1235904937,1172192892,,,,
420,798441248,582982550,743099784,598749158,753127342,,,,
420,175999562,500708337,161113112,512589486,166165694,,,,
420,21527243,1432127358,20240531,1138418846,20007613,,,,
420,1043294872,1301856093,975044386,1585026815,1006602168,,,,
420,640012084,755295293,626180344,795087849,631112534,,,,
420,703708599,1719310543,677417039,1664290261,676730159,,,,
420,305765632,1274773246,283511644,1101208485,293726444,,,,
420,68907065,1915997322,64167089,1522909829,63975007,,,,
420,133329300,1007307158,127994042,1087639779,127994042,,,,
420,6180210,1324108391,5765635,1005006364,5865033,,,,
420,-1,0,-1,0,-1,,,,
420,3135782583,856095311,3094406200,910117581,3103365999,,,,
420,12446103,1569455161,11949593,1218486295,11970983,,,,
420,141075186,1376227047,135310049,1143660631,137611265,,,,
420,28799012,108927315,27660668,106950165,27600616,,,,
420,2418064661,833894875,2350623767,1055843711,2350623767,,,,
420,19534294,242288860,18824118,280713331,18447408,,,,
420,692230611,1379927574,660201789,1637180933,660201789,,,,
420,1012791938,898652552,996511316,922267712,999065942,,,,
420,23959625,691497895,21555117,555435269,21365085,,,,
420,1488983923,835004229,1463143699,851579157,1471884268,,,,
420,183225,492848577,169613,566514735,164889,,,,
420,190436020,552836720,171630772,525763165,175632336,,,,
420,3917188699,861655966,3756826547,969531888,3757222461,,,,
420,411026,4141229,334506,4072585,288400,,,,
420,12744053,830503203,11838788,640805430,12117438,,,,
420,559985119,1747319274,513690157,1604680315,535996145,,,,
420,3565161259,1492119320,3479888239,1821692740,3479888239,,,,
420,138375069,1603089532,132471885,1287743522,135141847,,,,
420,19291031,841081992,17981719,676920920,17906879,,,,
420,1208793843,1058206114,1136959801,1133697706,1147896665,,,,
420,1291526882,459349448,1267222674,518739260,1276908172,,,,
420,23653057,1207228011,22704474,899055533,22316697,,,,
420,973216,435548990,835556,366721664,818716,,,,
420,-1,0,-1,0,-1,,,,
420,548021321,650829576,499213593,582038858,522515843,,,,
420,2246437045,1425652437,2145192053,1326834537,2161336163,,,,
420,1974396697,1540721159,1921116703,2032288356,1921116703,,,,
420,906096741,1116550288,834820657,1074517167,838156125,,,,
420,450700646,1531894867,440896086,1432796880,442378368,,,,
420,71152843,1266681620,67420498,1051468186,68992376,,,,
420,11071801,405347967,10728269,326507505,9773364,,,,
420,51581435,1330909340,49363256,1047531741,49858760,,,,
420,789500167,469938180,740549573,512552250,743658165,,,,
420,958558967,828927101,896660607,963501609,905105605,,,,
420,457818648,1145220301,446632136,1178170066,450722834,,,,
420,635052091,655117838,619787907,599583252,623170833,,,,
420,108422,176433745,97642,147656610,92638,,,,
420,95029310,513868108,82265604,441930957,87874278,,,,
420,322865202,1257179741,297583050,1169537604,300709128,,,,
420,738208665,1868373917,692257975,1580087584,710659121,,,,
420,128132634,533385867,122935926,496662253,125183478,,,,
420,58123684,675697834,55448612,590655815,56510038,,,,
420,-1,0,-1,0,-1,,,,
420,119649209,1474019460,108595929,1187926482,111735845,,,,
420,128747976,674839732,117755708,721000958,120298628,,,,
420,-1,1112568719,-1,1263334541,-1,,,,
420,1847588600,469004115,1744266430,548195944,1795207624,,,,
420,412545438,1690854538,399072371,1682391113,402126218,,,,
420,73946568,1026421780,71142420,818042848,71264358,,,,
420,230765621,1767372528,213059095,1479428736,221897679,,,,
420,125248310,1748463932,120628935,1522568625,122267053,,,,
420,62334719,938595393,58961953,761867044,59602835,,,,
420,385277172,1301217740,374769098,1480965790,373874664,,,,
420,2910326184,1415837893,2760070404,1670434676,2832128268,,,,
420,143832384,1666337013,139756869,1421248045,140016872,,,,
420,193469952,1759231875,175484264,1472423499,183747396,,,,
420,368138,1226131544,354640,1382282781,343822,,,,
420,3074191845,965337203,3029648573,975756481,3039842820,,,,
420,257704823,512715059,251061863,490306123,251413663,,,,
420,-1,0,-1,0,-1,,,,
420,90184345,896811127,87848507,767294414,86170703,,,,
420,40696110,476813985,39391020,409195123,39680566,,,,
420,148328883,671663749,144870905,651531988,145705631,,,,
420,110071091,2111161178,107674095,1707863796,103485311,,,,
420,221494798,1376533797,212582582,1134133434,216917085,,,,
420,1352063652,508412777,1311245596,613463496,1327431272,,,,
420,29907275,1763958261,27965383,2028788059,25529447,,,,
420,4408251803,859842149,4307827199,893553897,4353122015,,,,
420,268132055,1292154031,255499571,1512934592,255499571,,,,
420,181213217,326911472,161789315,319651587,169314401,,,,
420,347714,2274491,339702,2384736,339702,,,,
420,473907518,1694743722,463473001,1737319112,463027273,,,,
420,18875988,422305347,18255696,338555104,18022755,,,,
420,23495230,846721281,22286638,678955373,22737942,,,,
420,-1,0,-1,0,-1,,,,
420,61559863,2103088005,59995603,1675797262,56991155,,,,
420,-1,0,-1,0,-1,,,,
420,1430310252,644830413,1357930982,785860688,1355221456,,,,
420,595702375,1034372005,582468197,971672915,583832692,,,,
420,69945475,887234026,66932735,748309536,68001777,,,,
420,158879,577759073,147419,670852965,134965,,,,
420,1421113969,1344818724,1398400337,1414872705,1403923808,,,,
420,84754111,867163232,83057275,790147202,80638897,,,,
420,460599398,1046523911,454931142,1056336657,453078052,,,,
420,39164386,43619818,37356494,51219646,38155500,,,,
420,207368579,1642142375,195094107,1484742942,196630807,,,,
420,7310458,568759903,6782638,466491353,6991684,,,,
420,4205930805,1500056550,4020649445,1485099680,4031191371,,,,
420,349878919,1519608088,336680013,1335692878,341708305,,,,
420,-1,697372691,-1,892756964,-1,,,,
420,2170385176,628763846,2063091498,718054887,2061077852,,,,
420,4759750257,1419032003,4611071289,1710738218,4694177421,,,,
420,26658365,145022517,25499141,131831803,25829619,,,,
420,2741308666,1042116869,2632711948,1331209475,2703203344,,,,
420,-1,0,-1,0,-1,,,,
420,1200920483,664516630,1166837099,818614904,1179831731,,,,
420,414460096,333753875,405989278,338711043,408902668,,,,
420,-1,0,-1,0,-1,,,,
420,60780047,734848249,58280451,600952711,58889947,,,,
420,4368142246,959258083,4252569838,1100553420,4252569838,,,,
420,459947604,351442960,448210668,360449099,451129656,,,,
420,233570896,1767376748,221110526,1693901259,213429000,,,,
420,436613874,1445183752,424499700,1255390451,426678876,,,,
420,985438803,2079544872,951283161,2295515245,950721091,,,,
420,124736173,1521238136,120889949,1230431350,121658821,,,,
420,-1,0,-1,0,-1,,,,
420,896569316,1592695443,851307532,1632293573,874501982,,,,
420,1317371048,650450079,1251113496,801399772,1245640466,,,,
420,283264248,564780690,275221628,606874498,278925076,,,,
420,20201,161027,18457,198598,18101,,,,
420,1445607516,1561934914,1427280786,1712482795,1427280786,,,,
420,21706743,330950341,20780101,332238695,20337927,,,,
420,1667628126,1311959631,1585222884,1180552123,1595641088,,,,
420,304075878,1937437239,282931534,1820899805,288429514,,,,
420,2042418298,1561923976,1912604788,1683331446,1972463656,,,,
420,1262808686,1517175396,1188174450,1364352382,1223517794,,,,
420,17450092,1455366462,16286702,1130370292,16219306,,,,
420,89361486,776105309,78681400,760337804,81084562,,,,
420,105928110,1616355122,100703581,1304968370,102743135,,,,
420,347395462,1724677385,322452750,1403243006,325640066,,,,
420,1342518,2091350,1139072,2427983,1169800,,,,
420,231783841,1310527482,224366041,1139287152,227305392,,,,
420,1012799605,1293493486,979605047,1301735421,978780911,,,,
420,2057727051,976643287,1979798683,1277330825,1995031363,,,,
420,9704519012,1419084066,9454807540,1723654112,9454397392,,,,
420,42913666,1957270812,40431864,1557866611,39733103,,,,
420,48209919,890120000,44340715,792351385,43958679,,,,
420,-1,0,-1,0,-1,,,,
420,1492230548,1203772377,1427448264,1565362085,1466383670,,,,
420,1164032160,716649633,1125112870,894522332,1125112870,,,,
420,6778122,710166299,6416607,823009360,6474817,,,,
420,75325001,1442136656,67002945,1141390668,70564041,,,,
420,715252363,1823289810,682307535,1661586971,687562733,,,,
420,89399404,1816435656,85378624,1509561704,82930360,,,,
420,3721819,287015590,3532273,236600571,3324325,,,,
420,104790125,520424394,101648089,449641276,102069997,,,,
420,63959643,965698796,61137360,793190161,62247792,,,,
420,1842413002,1404812723,1756454090,1524398867,1794075578,,,,
420,5586926,14464697,5397958,16889631,5209462,,,,
420,1687890684,1280757828,1657252644,1471376378,1664745804,,,,
420,333150671,984274430,303084327,854879477,317105423,,,,
420,103616276,245930262,97037086,237988847,97037086,,,,
420,88439045,1492436357,85937339,1242491160,85823386,,,,
420,-1,0,-1,0,-1,,,,
420,953583633,1582544706,934531423,1621981746,935381425,,,,
420,1534253617,1230616896,1453848963,1485248431,1490699389,,,,
420,4607945561,1238864465,4456128427,1608822228,4547258275,,,,
420,3814339912,871619393,3722957374,964242829,3761798462,,,,
420,8205180,562134525,7750544,434764921,7818752,,,,
420,2497745268,1413196073,2355391508,1389441138,2426568930,,,,
420,279922187,719502264,272915095,736509941,273128842,,,,
420,3033,2803,3033,2781,3033,,,,
420,723042381,1744701937,704914223,1844594143,704914223,,,,
420,2236159724,933862772,2180217344,1155966649,2206675524,,,,
420,1047779286,1536075423,989739298,1578574548,992874310,,,,
420,1727661415,1027633783,1627374367,1156373965,1638498889,,,,
420,1841363234,1411202504,1790526782,1762475948,1763999070,,,,
420,171384576,1400418360,166442500,1160684335,166181390,,,,
420,111178847,1701781357,108554227,1675555461,107074685,,,,
420,9870195,644025767,9146599,549543491,9340563,,,,
420,21571874,994012234,19428876,821086807,19291926,,,,
420,22301743,470204389,21393903,382373000,21484115,,,,
420,4172105,1978754274,4013885,1551850972,3853009,,,,
420,22322212,2069076287,20573298,1548676709,20573298,,,,
420,360395606,723246924,351076426,693834203,352929650,,,,
420,9418961,2090226937,9129561,1990312976,9070421,,,,
420,3243059037,600248449,3175778309,775236969,3171181037,,,,
420,182872576,353038047,163547256,332002665,169056406,,,,
420,1885467102,1220586418,1783559634,1346601102,1793129408,,,,
420,7842057,1262358613,7030344,961662286,7320192,,,,
420,4925105408,1106708035,4820330936,1393365799,4820330936,,,,
420,30683927,212722400,29692203,208043728,29052025,,,,
420,1982533,745631735,1911913,876429415,1800653,,,,
420,170942546,1520835060,154592762,1233597351,161432458,,,,
420,70900400,1638473674,67293512,1292813609,68604487,,,,
420,29182712,820996071,27693507,670550998,27996796,,,,
420,155683159,216379277,149553289,270101569,150270949,,,,
420,271115018,990179121,258953984,1245069539,254835282,,,,
420,4502809266,1664211739,4308380824,1678772336,4395870316,,,,
420,1043219667,1640974532,987314551,1823058831,1011254485,,,,
420,-1,0,-1,0,-1,,,,
420,813415623,1210708954,792582255,1297614035,801863303,,,,
420,2803534989,527606590,2737898983,681802003,2737898983,,,,
420,189085552,836710297,184459496,764792226,184515393,,,,
420,170429428,1661256642,162529786,1334833441,162472990,,,,
420,12800927298,1515373585,12353951226,1813999495,12560088670,,,,
420,408877885,930209347,393577309,1119878715,393577309,,,,
420,-1,0,-1,0,-1,,,,
420,190001063,2026062905,185908559,1725496330,182903979,,,,
420,1812800621,1148961426,1745288471,1504266292,1789431649,,,,
420,6657281656,970821359,6521179450,1272808396,6521179450,,,,
420,101128731,1389092751,95031975,1390212867,94054283,,,,
420,-1,0,-1,0,-1,,,,
420,1471461931,1830655797,1382732451,1653903233,1393332119,,,,
420,4300763911,911276822,4205771619,1163201876,4200825397,,,,
420,42805187,245450549,39572895,284678810,37130963,,,,
420,8050328,1886699515,7705402,1423763482,7665223,,,,
420,793896729,1066288546,779008453,1029075786,779661336,,,,
420,1586898344,1196642316,1493240462,1414467256,1520890674,,,,
420,1709759376,1677048079,1668857566,1882248888,1678019250,,,,
420,1027531057,1530082400,973484141,1670802578,981437905,,,,
420,18398983,2012886052,17645051,1476001842,17346112,,,,
420,51443184,739804374,50532050,636910713,49969978,,,,
420,232871354,1909197102,227636474,1704638548,227997055,,,,
420,-1,0,-1,0,-1,,,,
420,469712736,1889255786,441887188,1512478216,448393872,,,,
420,1150577065,408718604,1123985273,464170041,1101829813,,,,
420,428175885,555906238,419538487,535309850,419314621,,,,
420,734790647,1249635858,717090647,1214420751,722485338,,,,
420,1582836861,1552574081,1493005857,1745459684,1536455061,,,,
420,1919162863,1794037212,1846259467,1805401090,1865761429,,,,
420,927083488,1320297247,856624148,1455898362,882237184,,,,
420,167249,24204388,137477,22655389,115313,,,,
420,-1,0,-1,0,-1,,,,
420,2383937,1443744606,2118222,1098188747,2237130,,,,
420,42294689,475632224,38481797,404129174,38481797,,,,
420,1082722,4041492,1010400,4761394,1010400,,,,
420,404224007,957324789,369119663,1075883174,373755287,,,,
420,-1,0,-1,0,-1,,,,
420,3161077068,1522382115,3068105216,1970118008,3069845394,,,,
420,92655937,1740910109,83572655,1646834166,85334293,,,,
420,215965399,205839366,203304945,223377068,203304945,,,,
420,1317543303,350769724,1292358423,389518531,1269186447,,,,
420,1029685058,1749432138,987644070,1645917213,1007767848,,,,
420,268911,406306,259683,475190,263111,,,,
420,58768168,1603699086,57265990,1279470789,52935718,,,,
420,927007,692345376,835681,642138369,786155,,,,
420,4001408659,1022256349,3946916279,1059927581,3962310799,,,,
420,-1,1672378163,-1,1389859430,-1,,,,
420,485000471,1291547936,448924599,1184892329,466321675,,,,
420,201786652,1714269816,193986572,1384456456,196945121,,,,
420,7017365030,1020338352,6875000162,1327675017,6872641390,,,,
420,659487280,1564201601,631144688,1595151752,628632992,,,,
420,449590953,1002928211,420628749,1025635485,421454823,,,,
420,16868680,785515890,14697274,645610489,15600356,,,,
420,14227433,1425566529,13789291,1154008492,12913743,,,,
420,240641532,1915862788,235887112,1578317665,232165534,,,,
420,-1,0,-1,0,-1,,,,
420,185274,236006863,176750,229033759,178156,,,,
420,1921835593,836789978,1889806375,964132479,1895033994,,,,
420,1606235573,504180552,1582762149,521072721,1584511893,,,,
420,123747368,728780984,120212120,639230814,120851048,,,,
420,2320218029,1197460118,2259078353,1597923749,2258223253,,,,
420,-1,0,-1,0,-1,,,,
420,66670012,964363932,63110110,820116461,64161632,,,,
420,51855374,536535746,49319390,442006253,50345216,,,,
420,884197021,1868100327,850068017,1687830793,850009629,,,,
420,63104529,755961346,61376299,790549709,61521561,,,,
420,1932331522,813823925,1904587620,856003333,1907051250,,,,
420,177001037,1296060745,173090744,1401995820,172725417,,,,
420,467798211,440888843,456476655,469315986,459367168,,,,
420,7770358,60645709,7263624,64093770,6946534,,,,
420,70122235,561042616,66992521,528990739,61579883,,,,
420,471079975,754927408,460612995,776988898,465237605,,,,
420,50436805,433986783,49696873,502659989,47933777,,,,
420,1256889840,1353010788,1227287572,1446701933,1234588371,,,,
420,125728723,1921824455,118242521,1671716345,117431797,,,,
420,209946410,1423257012,203978194,1227398642,205737728,,,,
420,119074334,407012085,115547800,366804716,116545626,,,,
420,560686,1543757024,536194,1302494178,472366,,,,
420,141822536,198316747,132587328,275605186,132587328,,,,
420,140446417,1289243903,135438481,1135370834,132833488,,,,
420,106432035,523513483,103841451,515451753,101662523,,,,
420,613,227773382,609,261425185,609,,,,
470,1441197828,1724476073,1408462422,2012369013,1420770078,,,,
470,5997255062,1081690757,5917003454,1182023662,5848404818,,,,
470,127656,1444421665,118016,1170195316,114356,,,,
470,-1,0,-1,0,-1,,,,
470,151051538,2825452804,141273218,2292216217,140961758,,,,
470,63911,367905827,61725,422768822,59445,,,,
470,-1,0,-1,0,-1,,,,
470,37056021,596301045,34998283,580883738,35474800,,,,
470,441374796,871051369,432572180,893117075,433206268,,,,
470,1019914197,731510159,1003199731,873068802,1007941273,,,,
470,60286577,2111278566,58118023,1678575574,58589889,,,,
470,1042288251,1313710663,1013285739,1431777824,1015734279,,,,
470,61364102,2673519486,58727226,2132424119,59348258,,,,
470,3704700980,1521725694,3613973502,1980418630,3613973502,,,,
470,2469577243,1736149832,2368814321,2143315452,2348940893,,,,
470,153624217,1251093072,147394003,1033119267,148912261,,,,
470,29421,364979291,27997,343453905,26017,,,,
470,1296775274,2166214942,1259271076,2331389688,1263112822,,,,
470,1212239548,950175900,1178199968,1170120398,1191112452,,,,
470,1138823325,1679839922,1114741378,1736089531,1119909196,,,,
470,133833,1815495448,123117,1853300487,118309,,,,
470,1408038429,1352621690,1335308221,1457310545,1343486679,,,,
470,55772915,1874161539,50881175,1545177056,52443235,,,,
470,2074055472,1680188325,1982981016,1785634276,1996179154,,,,
470,1706375017,592079685,1674524411,671118762,1645025051,,,,
470,7269289,22822545,6954961,26094990,6542697,,,,
470,324151891,2553184185,309271141,2195721349,307847523,,,,
470,3405694736,1049635433,3332867344,1245942367,3364046112,,,,
470,1574780475,753938187,1486031623,908112187,1486727875,,,,
470,-1,0,-1,0,-1,,,,
470,3744542359,1945788004,3589926193,1822513024,3597224685,,,,
470,2270866828,2139845276,2175893770,2322867575,2190536832,,,,
tamaño,promedio goloso,promedio tiempos swap,promedio distancias swap,promedio porcentaje Swap,promedio tiempos 2opt,promedio distancias 2opt,promedio porcentaje 2opt,,diferencia porcentual de tiempos swap sobre 2opt
5,2412,9426,1926,20.1493,9580,1926,20.1493,,2
6,3310,7677,3310,0,8893,3310,0,,14
7,5317,17442,5294,0.432571,20676,5050,5.02163,,16
8,7755,33023,7141,7.91747,40048,6861,11528,,18
9,11321,32593,10974,3.0651,39779,10974,3.0651,,19
10,6982,37123,5869,15941,46110,6018,13.8069,,20
11,49116,55331,37533,23.5829,69513,35710,27.2946,,21
12,59773,41064,42910,28.2117,51331,44954,24.7921,,21
13,50476,45740,36932,26.8326,56364,39387,21.9689,,19
14,35631,36962,29083,18.3773,45812,24153,32.2135,,20
15,59510,44114,54440,8.51958,54301,51356,13.7019,,19
16,27721,47156,23584,14.9237,55973,22486,18.8846,,16
17,54475,75814,42457,22.0615,91477,43286,20.5397,,18
18,54159,59968,48761,9.96695,71654,47410,12.4615,,17
19,53807,109209,44310,17.6501,131939,42313,21.3615,,18
20,143361,189105,121477,15265,233435,120858,15.6967,,19
70,2.64382e+06,4.34177e+06,2.28304e+06,13.6461,4.6002e+06,2.35344e+06,10.9835,,
120,2.03944e+07,2.0609e+07,1.87461e+07,8082,2.16033e+07,1.89368e+07,7.14679,,
170,6.19036e+07,6.86612e+07,5.69826e+07,7.94942,6.99592e+07,5.79777e+07,6.3419,,
220,1.49368e+08,1.51822e+08,1.40397e+08,6.00569,1.53446e+08,1.41988e+08,4.94033,,
270,2.74972e+08,2.67378e+08,2.61443e+08,4.91994,2.64396e+08,2.63603e+08,4.13446,,
320,3.97525e+08,4.70938e+08,3.80213e+08,4.35483,4.62358e+08,3.82644e+08,3.74335,,
370,6.28541e+08,6.97114e+08,6.05569e+08,3.6547,6.81878e+08,6.10718e+08,2.83551,,
420,9.27661e+08,1.03942e+09,8.96151e+08,3.39676,1.02531e+09,9.02605e+08,2.70097,,
470,1.26895e+09,1.42039e+09,1.23086e+09,3.00121,1.42211e+09,1.23092e+09,2.99641,,
